premise,hypo,promptID,pairID,genre,label
"Ovo je ulaganje rezultiralo obnovom i prodajom 60 domova kupcima skromnog imovinskog stanja, te sanacijom više od 100 pristupačnih, visokokvalitetnih stanova.",Stanovi su bili smeće i nitko ih nije popravljao.,1911,5732,letters,contradiction
"Ovo je ulaganje rezultiralo obnovom i prodajom 60 domova kupcima skromnog imovinskog stanja, te sanacijom više od 100 pristupačnih, visokokvalitetnih stanova.",Uništili su stanove i preuredili ih od podruma do krova.,1911,5733,letters,neutral
I to je prekrasan alat Edukacijskih programa IRT-a -- omogućuje djeci da dožive priče koje ih uče alatima za svakodnevni život i opstanak.,IRT-ovi obrazovni programi pomažu starijim osobama.,1912,5734,letters,contradiction
I to je prekrasan alat Edukacijskih programa IRT-a -- omogućuje djeci da dožive priče koje ih uče alatima za svakodnevni život i opstanak.,Obrazovni programi IRT-a pomažu djeci dajući im poduku i pomoć sa školarinom.,1912,5735,letters,neutral
I to je prekrasan alat Edukacijskih programa IRT-a -- omogućuje djeci da dožive priče koje ih uče alatima za svakodnevni život i opstanak.,Obrazovni programi IRT-a pomažu djeci.,1912,5736,letters,entailment
"U ime predsjednika Busha, veselim se budućoj suradnji s vama.",Radim s predsjednikom Bushom.,1913,5737,letters,entailment
"U ime predsjednika Busha, veselim se budućoj suradnji s vama.",Predsjednik Bush i ja ćemo raditi s vama na novim zdravstvenim inicijativama.,1913,5738,letters,neutral
"U ime predsjednika Busha, veselim se budućoj suradnji s vama.",Predsjednik Bush rekao je da biste trebali otići.,1913,5739,letters,contradiction
Nekoliko godina obavljao je pakirne i uredske poslove.,Zarađivao je 400 dolara tjedno pakirajući proizvode koje su prodavali.,1914,5740,letters,neutral
Nekoliko godina obavljao je pakirne i uredske poslove.,Zarađivao je stavljajući stvari u kutije.,1914,5741,letters,entailment
Nekoliko godina obavljao je pakirne i uredske poslove.,Nikada nije imao posao.,1914,5742,letters,contradiction
"Kao redatelj u Indianapolisu debitirao sam prije mjesec dana s Naslijedi vjetar, klasikom američke pozornice, koji je pratilo više od 5500 učenika nižih i srednjih škola.",Od tada sam režirao i druge predstave.,1915,5743,letters,neutral
"Kao redatelj u Indianapolisu debitirao sam prije mjesec dana s Naslijedi vjetar, klasikom američke pozornice, koji je pratilo više od 5500 učenika nižih i srednjih škola.",Nikada nisam radio kao redatelj.,1915,5744,letters,contradiction
"Kao redatelj u Indianapolisu debitirao sam prije mjesec dana s Naslijedi vjetar, klasikom američke pozornice, koji je pratilo više od 5500 učenika nižih i srednjih škola.",Predstavu koju sam režirao pratilo je nekoliko tisuća učenika osnovnih i srednjih škola.,1915,5745,letters,entailment
Moram vam zato reći zbog čega još Centar za filantropiju zaslužuje vašu potporu.,Moram vam dati uvid zbog čega Centar za filantropiju treba vašu potporu.,1916,5746,letters,entailment
Moram vam zato reći zbog čega još Centar za filantropiju zaslužuje vašu potporu.,Stvarno vam moram reći zašto Centar za filantropiju treba vašu financijsku potporu prije nego što bude prekasno.,1916,5747,letters,neutral
Moram vam zato reći zbog čega još Centar za filantropiju zaslužuje vašu potporu.,Žalim što vas moram obavijestiti da Centar za filantropiju ne treba nikakvu potporu u ovom trenutku.,1916,5748,letters,contradiction
Približno 25 posto sadašnjih studenata fakulteta Cathedral prima neki iznos novčane pomoći.,Četvrtini naših studenata plaćena je sva školarina.,1917,5749,letters,neutral
Približno 25 posto sadašnjih studenata fakulteta Cathedral prima neki iznos novčane pomoći.,Četvrtina naših studenata dobiva novčanu pomoć.,1917,5750,letters,entailment
Približno 25 posto sadašnjih studenata fakulteta Cathedral prima neki iznos novčane pomoći.,Ne dajemo nijednom studentu financijsku pomoć.,1917,5751,letters,contradiction
A više od 30 posto djece kojoj služimo ne može sebi priuštiti plaćanje za kamp.,Skoro svaki kamper može platiti kotizaciju.,1918,5752,letters,contradiction
A više od 30 posto djece kojoj služimo ne može sebi priuštiti plaćanje za kamp.,Kamperi koji si ne mogu priuštiti sudjelovanje dolaze iz siromašnih gradova.,1918,5753,letters,neutral
A više od 30 posto djece kojoj služimo ne može sebi priuštiti plaćanje za kamp.,Više je od 30 posto kampera koji nisu u mogućnosti platiti kotizaciju.,1918,5754,letters,entailment
"Ovim pismom vas obavještavamo da još uvijek trebamo vašu pomoć kako bismo nastavili bilježiti snažno fiskalno upravljanje, živopisne kazališne produkcije i izvanredne obrazovne programe.",Ne treba nam više sredstava za naše programe.,1919,5755,letters,contradiction
"Ovim pismom vas obavještavamo da još uvijek trebamo vašu pomoć kako bismo nastavili bilježiti snažno fiskalno upravljanje, živopisne kazališne produkcije i izvanredne obrazovne programe.",Treba nam još 10 000 dolara za produciranje Kralja lavova.,1919,5756,letters,neutral
"Ovim pismom vas obavještavamo da još uvijek trebamo vašu pomoć kako bismo nastavili bilježiti snažno fiskalno upravljanje, živopisne kazališne produkcije i izvanredne obrazovne programe.",Trebamo vašu pomoć da bi se odvijala naša kazališna produkcija.,1919,5757,letters,entailment
A ipak će unutar promjene postojati kontinuitet.,"Mijenja se samo nastavni plan i program, ali će profesori ostati.",1920,5758,letters,neutral
A ipak će unutar promjene postojati kontinuitet.,Promjena će biti novi početak.,1920,5759,letters,contradiction
A ipak će unutar promjene postojati kontinuitet.,Promjena neće biti kraj svega.,1920,5760,letters,entailment
Bez vaše pomoći izgubit ćemo dio novca od ove stipendije.,"Ako nam ne pomognete, izgubit ćemo 10 000 dolara.",1921,5761,letters,neutral
Bez vaše pomoći izgubit ćemo dio novca od ove stipendije.,"Ne trebamo vašu pomoć, imamo sve što nam treba.",1921,5762,letters,contradiction
Bez vaše pomoći izgubit ćemo dio novca od ove stipendije.,Izgubit ćemo nešto novca ako ne uskočite.,1921,5763,letters,entailment
Istraživanje objavljeno u Science daje dokaze o napretku dokumentiranjem prve uspješne transplantacije funkcionalnih srčanih stanica u životinjski model.,Stanice srca mogu se transplantirati životinjama.,1922,5764,letters,entailment
Istraživanje objavljeno u Science daje dokaze o napretku dokumentiranjem prve uspješne transplantacije funkcionalnih srčanih stanica u životinjski model.,Nitko nikada nije transplantirao srčane stanice niti će ikada u budućnosti.,1922,5765,letters,contradiction
Istraživanje objavljeno u Science daje dokaze o napretku dokumentiranjem prve uspješne transplantacije funkcionalnih srčanih stanica u životinjski model.,Prvo su svinjama bile presađene srčane stanice.,1922,5766,letters,neutral
Tu su naši umjetnički programi za učenike nižih i viših razreda srednjih škola koji su danas tako kritični jer se u školskim proračunima sve manje izdvaja za umjetnost.,Škole imaju više novca nego što bi im ikada moglo trebati za umjetnost.,1923,5767,letters,contradiction
Tu su naši umjetnički programi za učenike nižih i viših razreda srednjih škola koji su danas tako kritični jer se u školskim proračunima sve manje izdvaja za umjetnost.,Škole nemaju velike proračune za umjetnost.,1923,5768,letters,entailment
Tu su naši umjetnički programi za učenike nižih i viših razreda srednjih škola koji su danas tako kritični jer se u školskim proračunima sve manje izdvaja za umjetnost.,U školama su umjetnički predmeti srezani za 25 posto tijekom posljednjih pet godina.,1923,5769,letters,neutral
"Za razliku od ostalih neprofitnih kazališta u gradu, naši glumci žive od svog zanata.",Naše kazalište pokriva zdravstveno osiguranje svih svojih glumaca.,1924,5770,letters,neutral
"Za razliku od ostalih neprofitnih kazališta u gradu, naši glumci žive od svog zanata.",U gradu postoji više od jednog neprofitnog kazališta.,1924,5771,letters,entailment
"Za razliku od ostalih neprofitnih kazališta u gradu, naši glumci žive od svog zanata.",Mi smo jedino kazalište u gradu koje ne plaća svoje glumce.,1924,5772,letters,contradiction
"Doista, vaša povijest potpore društvu Lowell Nussbaum isplati se mnogo više od vaše stanarine.","Budući da nikada niste podržavali društvo Lowell Nussbaum, potičemo vas da to sada činite.",1925,5773,letters,contradiction
"Doista, vaša povijest potpore društvu Lowell Nussbaum isplati se mnogo više od vaše stanarine.",Društvo Lowell Nussbaum imalo je koristi od vaše podrške u proteklom desetljeću.,1925,5774,letters,neutral
"Doista, vaša povijest potpore društvu Lowell Nussbaum isplati se mnogo više od vaše stanarine.",Poznati ste kao podupiratelji Društva Lowell Nussbaum.,1925,5775,letters,entailment
"Kao bonus, sada smo u mogućnosti donatorima iznosa 100 USD ili više, ponuditi 50 posto porezne olakšice u Programu pomoći susjedstvu države Indiane (NAP).","Ako date više od 100 USD, dobit ćete nešto novca natrag u obliku porezne olakšice.",1927,5779,letters,entailment
"Kao bonus, sada smo u mogućnosti donatorima iznosa 100 USD ili više, ponuditi 50 posto porezne olakšice u Programu pomoći susjedstvu države Indiane (NAP).",Guverner je upravo odobrio poreznu olakšicu za ljude koji doniraju više od 100 USD.,1927,5780,letters,neutral
"Kao bonus, sada smo u mogućnosti donatorima iznosa 100 USD ili više, ponuditi 50 posto porezne olakšice u Programu pomoći susjedstvu države Indiane (NAP).",Morate donirati više od 1000 USD da biste dobili poreznu olakšicu.,1927,5781,letters,contradiction
Volio bih da se to nastavi.,Bilo bi sjajno kad bi se tako nastavilo.,1928,5782,letters,entailment
Volio bih da se to nastavi.,Bilo bi super da prikupljanje sredstava traje do srpnja.,1928,5783,letters,neutral
Volio bih da se to nastavi.,Bilo bi sjajno kada bi ovo moglo odmah prestati!,1928,5784,letters,contradiction
"ZAUVIJEK KARIRANO - naziv koji asocira na nastavak tradicionalnih vrijednosti, obitelji, doma i sloge.",ZAUVIJEK KARIRANO pomaže prenijeti osjećaj tradicije i obitelji.,1929,5785,letters,entailment
"ZAUVIJEK KARIRANO - naziv koji asocira na nastavak tradicionalnih vrijednosti, obitelji, doma i sloge.","ZAUVIJEK KARIRANO bi bio dobar naziv za distopijski roman, jer izaziva osjećaj užasa.",1929,5786,letters,contradiction
"ZAUVIJEK KARIRANO - naziv koji asocira na nastavak tradicionalnih vrijednosti, obitelji, doma i sloge.",Naš CEO smislio je naziv ZAUVIJEK KARIRANO.,1929,5787,letters,neutral
"Kao lokalna organizacija domaćin za Nacionalno vijeće međunarodnih posjetitelja, Programa stažiranja u Južnoj Africi i Kineskog medicinskog stažiranja, 1999. godine Centar je primio preko 100 gostiju u središnjoj Indiani.",Centar je rekao da posjetitelji ne mogu doći.,1930,5788,letters,contradiction
"Kao lokalna organizacija domaćin za Nacionalno vijeće međunarodnih posjetitelja, Programa stažiranja u Južnoj Africi i Kineskog medicinskog stažiranja, 1999. godine Centar je primio preko 100 gostiju u središnjoj Indiani.",Centar je rado primio 100 južnoafričkih studenata u srpnju.,1930,5789,letters,neutral
"Kao lokalna organizacija domaćin za Nacionalno vijeće međunarodnih posjetitelja, Programa stažiranja u Južnoj Africi i Kineskog medicinskog stažiranja, 1999. godine Centar je primio preko 100 gostiju u središnjoj Indiani.",U centru su se radovali što dolazi toliko gostiju u Indianu.,1930,5790,letters,entailment
Tražite malo ravnoteže?,Želite li malo ravnoteže u svom životu?,1931,5791,letters,entailment
Tražite malo ravnoteže?,Možemo vam pomoći da odmah postignete ravnotežu.,1931,5792,letters,neutral
Tražite malo ravnoteže?,"Ne treba vam ravnoteža, samo trebate teže raditi.",1931,5793,letters,contradiction
"Ako želite dodatne informacije o kampanji IU School of Medicine ili istraživanju dr. Fielda, nazovite 274-3270.",Dr. Field je najvažniji znanstvenik na medicinskom fakultetu.,1932,5794,letters,neutral
"Ako želite dodatne informacije o kampanji IU School of Medicine ili istraživanju dr. Fielda, nazovite 274-3270.",Dr. Field radi kao stomatolog na Sveučilištu u Floridi.,1932,5795,letters,contradiction
"Ako želite dodatne informacije o kampanji IU School of Medicine ili istraživanju dr. Fielda, nazovite 274-3270.",Dr. Field radi u IU-ovom medicinskom fakultetu.,1932,5796,letters,entailment
IMAO-ov Odbor za razvoj uparit će sve zaloge primljene do 31. prosinca 1998. dolar-za-dolar.,Sve što donirate prije kraja 1998. uparit će IMA.,1933,5797,letters,entailment
IMAO-ov Odbor za razvoj uparit će sve zaloge primljene do 31. prosinca 1998. dolar-za-dolar.,IMA će prestati uparivati zaloge 25. prosinca 1998.,1933,5798,letters,contradiction
IMAO-ov Odbor za razvoj uparit će sve zaloge primljene do 31. prosinca 1998. dolar-za-dolar.,IMA-ov Odbor za razvoj do sad je upario 10 000 USD u donacijama.,1933,5799,letters,neutral
"Opsežna biblioteka dijaprojekcija o raznim kazališnim temama,",Dijaprojekcije su sve o biologiji.,1934,5800,letters,contradiction
"Opsežna biblioteka dijaprojekcija o raznim kazališnim temama,",Kazalište ima mnogo dijaprojekcija o prošlim predstavama.,1934,5801,letters,neutral
"Opsežna biblioteka dijaprojekcija o raznim kazališnim temama,",Hrpa je dijaprojekcija za kazalište.,1934,5802,letters,entailment
"Budući da su rezervacije za naš boravak u Houstonu ograničene, nadam se da ćete danas poslati svoje Prihvaćanje nominacije.",Nadam se da ćete ovo poslati nazad prije nego se popune zadnja tri mjesta!,1935,5803,letters,neutral
"Budući da su rezervacije za naš boravak u Houstonu ograničene, nadam se da ćete danas poslati svoje Prihvaćanje nominacije.",Nadam se da ćete nam ovo uskoro poslati natrag.,1935,5804,letters,entailment
"Budući da su rezervacije za naš boravak u Houstonu ograničene, nadam se da ćete danas poslati svoje Prihvaćanje nominacije.","Ne morate ovo slati natrag, možete se samo pojaviti na događanju.",1935,5805,letters,contradiction
"Veliko mi je zadovoljstvo uputiti i vama ovaj poziv da se pridružite Unutarnjem krugu senatora republikanaca u proslavi našeg duha na našem Republikanskom nacionalnom kongresu u Houstonu, Teksas, 16. i 20. kolovoza.",Republikanski nacionalni kongres samo je jednom bio u Houstonu.,1936,5806,letters,neutral
"Veliko mi je zadovoljstvo uputiti i vama ovaj poziv da se pridružite Unutarnjem krugu senatora republikanaca u proslavi našeg duha na našem Republikanskom nacionalnom kongresu u Houstonu, Teksas, 16. i 20. kolovoza.",Republikanski nacionalni kongres u Houstonu bio je u kolovozu.,1936,5807,letters,entailment
"Veliko mi je zadovoljstvo uputiti i vama ovaj poziv da se pridružite Unutarnjem krugu senatora republikanaca u proslavi našeg duha na našem Republikanskom nacionalnom kongresu u Houstonu, Teksas, 16. i 20. kolovoza.",Republikanski nacionalni kongres uvijek je u travnju.,1936,5808,letters,contradiction
Pozvani ste postati dio ovog važnog novog pothvata za jačanje ovog rastućeg partnerstva dvaju velikih državnih sveučilišta u Indianapolisu.,U Indianapolisu nema državnih škola.,1937,5809,letters,contradiction
Pozvani ste postati dio ovog važnog novog pothvata za jačanje ovog rastućeg partnerstva dvaju velikih državnih sveučilišta u Indianapolisu.,Dvije državne škole u Indianapolisu udružuju snage.,1937,5810,letters,entailment
Pozvani ste postati dio ovog važnog novog pothvata za jačanje ovog rastućeg partnerstva dvaju velikih državnih sveučilišta u Indianapolisu.,Dvije državne škole u Indyju spojit će se sljedeće godine.,1937,5811,letters,neutral
"Još jednom, dopustite mi da vam čestitam na vašoj jednoglasnoj nominaciji za članstvo u Unutarnjem krugu i potaknem vas da prihvatite ovu čast što je prije moguće.",Žao mi je što vam moram reći da nitko nije želio da budete član Unutarnjeg kruga.,1940,5818,letters,contradiction
"Još jednom, dopustite mi da vam čestitam na vašoj jednoglasnoj nominaciji za članstvo u Unutarnjem krugu i potaknem vas da prihvatite ovu čast što je prije moguće.","Ako prihvatite ovu nominaciju, sutra ćete biti inaugurirani u Uži krug.",1940,5819,letters,neutral
"Još jednom, dopustite mi da vam čestitam na vašoj jednoglasnoj nominaciji za članstvo u Unutarnjem krugu i potaknem vas da prihvatite ovu čast što je prije moguće.",Nominirani ste za člana Unutarnjeg kruga.,1940,5820,letters,entailment
Vaša će velikodušnost pomoći IRT-u da nastavi pričati najbolje priče na najbolji mogući način.,"Bez vaše donacije, IRT bi bio u nevolji.",1943,5827,letters,neutral
Vaša će velikodušnost pomoći IRT-u da nastavi pričati najbolje priče na najbolji mogući način.,Niste ništa dali IRT-u.,1943,5828,letters,contradiction
Vaša će velikodušnost pomoći IRT-u da nastavi pričati najbolje priče na najbolji mogući način.,Vaš će doprinos pomoći IRT-u.,1943,5829,letters,entailment
"Čak i uz neprekidnu velikodušnost donatora, neki su programi i djelovanja Muzeja svake godine bez sredstava.",Muzej uvijek ispuni svoje ciljeve koji se tiču financiranja.,1944,5830,letters,contradiction
"Čak i uz neprekidnu velikodušnost donatora, neki su programi i djelovanja Muzeja svake godine bez sredstava.",Muzej ne dobiva uvijek sva potrebna sredstva.,1944,5831,letters,entailment
"Čak i uz neprekidnu velikodušnost donatora, neki su programi i djelovanja Muzeja svake godine bez sredstava.",Muzeju nedostaje 500 000 USD ove godine.,1944,5832,letters,neutral
"Jerry Bepko, kancelar IUPUI-ja, ovim je primjedbama odao priznanje Kentu.",Bepko je odao počast Kentu u svom diplomskom govoru.,1945,5833,letters,neutral
"Jerry Bepko, kancelar IUPUI-ja, ovim je primjedbama odao priznanje Kentu.",Bepko je počastio Kenta.,1945,5834,letters,entailment
"Jerry Bepko, kancelar IUPUI-ja, ovim je primjedbama odao priznanje Kentu.",Bepko nikada nije imao ništa lijepo što bi rekao o Kentu.,1945,5835,letters,contradiction
Možemo nastaviti jačati obrazovanje dobrih pravnika.,Ne postoji način da educiramo odvjetnike pa bismo trebali prestati pokušavati.,1946,5836,letters,contradiction
Možemo nastaviti jačati obrazovanje dobrih pravnika.,Odvjetnike možemo educirati ako im omogućimo pristup pravnoj knjižnici.,1946,5837,letters,neutral
Možemo nastaviti jačati obrazovanje dobrih pravnika.,"Možemo obrazovati odvjetnike, u to sam siguran.",1946,5838,letters,entailment
Važno je i nadamo se da ćete ove godine dati značajan doprinos fondu Potraga za izvrsnošću.,"Fond Potraga za izvrsnošću ima maksimalan broj donacija za ovu godinu, molimo vas da razmislite o donaciji drugom fondu.",1947,5839,letters,contradiction
Važno je i nadamo se da ćete ove godine dati značajan doprinos fondu Potraga za izvrsnošću.,Želimo da znate koliko je donacija za Potragu za izvrsnošću potrebna ove godine.,1947,5840,letters,entailment
Važno je i nadamo se da ćete ove godine dati značajan doprinos fondu Potraga za izvrsnošću.,"Bez vašeg priloga, novčanog fonda Potrage za izvrsnosti više ne bi bilo.",1947,5841,letters,neutral
"Kako postajemo neovisni, molimo vas da nam pomognete ojačati razlikovanje vašeg stupnja.",Postajemo ovisni o drugima.,1950,5848,letters,contradiction
"Kako postajemo neovisni, molimo vas da nam pomognete ojačati razlikovanje vašeg stupnja.",Nadamo se da ćete nam pomoći dok se osamostaljujemo.,1950,5849,letters,entailment
"Kako postajemo neovisni, molimo vas da nam pomognete ojačati razlikovanje vašeg stupnja.",Diplomirali ste molekularnu biologiju.,1950,5850,letters,neutral
Nedavna anketa Lou Harrisa pokazuje da više od 66 posto današnjih poslovnih voditeljica ima izviđačko iskustvo.,Samo 10 posto žena iz poslovnog liderstva bilo je u izviđačima.,1952,5854,letters,contradiction
Nedavna anketa Lou Harrisa pokazuje da više od 66 posto današnjih poslovnih voditeljica ima izviđačko iskustvo.,Dvije trećine poslovnih liderica bile su izviđačice.,1952,5855,letters,entailment
Nedavna anketa Lou Harrisa pokazuje da više od 66 posto današnjih poslovnih voditeljica ima izviđačko iskustvo.,Dvije trećine poslovnih liderica bile su u izviđačima barem pet godina.,1952,5856,letters,neutral
"Vi ćete, zajedno s ostalim brižnim članovima, pomagati nastojanje da se očuva i promiče ponosna baština naše države.",Pomoć je potrebna državi.,1953,5857,letters,entailment
"Vi ćete, zajedno s ostalim brižnim članovima, pomagati nastojanje da se očuva i promiče ponosna baština naše države.",Država se bez ičije pomoći snalazi sasvim dobro.,1953,5858,letters,contradiction
"Vi ćete, zajedno s ostalim brižnim članovima, pomagati nastojanje da se očuva i promiče ponosna baština naše države.",Država treba da svi doniraju 20 dolara za potporu baštini.,1953,5859,letters,neutral
"Članstvo će vam dati pristup aktivnostima isključivo za članove, kao i potpune vjerodajnice za sve službene sjednice kongresa.","Imat ćete pristup našim događanjima isključivo za članove, ako platite članarinu.",1954,5860,letters,entailment
"Članstvo će vam dati pristup aktivnostima isključivo za članove, kao i potpune vjerodajnice za sve službene sjednice kongresa.","Sudjelovat ćete na događanjima isključivo za članove, koja se održavaju dvotjedno.",1954,5861,letters,neutral
"Članstvo će vam dati pristup aktivnostima isključivo za članove, kao i potpune vjerodajnice za sve službene sjednice kongresa.",Još ćete morati platiti za ulazak na sva događanja.,1954,5862,letters,contradiction
"Ovogodišnji svečani ručak bivših studenata zakazan je za 23. listopada 1991., tijekom godišnjeg sastanka AMRA-e u Nashvilleu, Tennessee.",Godišnji sastanak AMRA-e održava se svake godine u Nashvilleu.,1955,5863,letters,neutral
"Ovogodišnji svečani ručak bivših studenata zakazan je za 23. listopada 1991., tijekom godišnjeg sastanka AMRA-e u Nashvilleu, Tennessee.",Godišnji sastanak AMRA-e održan je u Nashvilleu 1991.,1955,5864,letters,entailment
"Ovogodišnji svečani ručak bivših studenata zakazan je za 23. listopada 1991., tijekom godišnjeg sastanka AMRA-e u Nashvilleu, Tennessee.",Godišnji susret AMRA-a bio je u Teksasu godine 1991.,1955,5865,letters,contradiction
ŠTO JE IZAZOV ZA STARIJE?,Postoji izazov za seniore.,1958,5872,letters,entailment
ŠTO JE IZAZOV ZA STARIJE?,Postavljamo izazov pred starije osobe da hodaju oko kilometar i pol svaki dan.,1958,5873,letters,neutral
ŠTO JE IZAZOV ZA STARIJE?,Nemamo nikakvih programa za starije osobe.,1958,5874,letters,contradiction
"Vaše humano društvo pruža ne samo učinkovite društvene usluge u zajednici za životinje i njihove ljude, već služi i kao šintarnica grada Nashuea.",Humano društvo skrbi o 1000 životinja godišnje.,1959,5875,letters,neutral
"Vaše humano društvo pruža ne samo učinkovite društvene usluge u zajednici za životinje i njihove ljude, već služi i kao šintarnica grada Nashuea.",Humano društvo uopće ne radi sa životinjama.,1959,5876,letters,contradiction
"Vaše humano društvo pruža ne samo učinkovite društvene usluge u zajednici za životinje i njihove ljude, već služi i kao šintarnica grada Nashuea.",Humano društvo je Nashuaovo sklonište za životinje.,1959,5877,letters,entailment
Poteškoće anatomske strukture slonova učinile su ono što se smatra uobičajenim zahvatom kod domaćih životinja iznimno problematičnim.,Slonovi su kao i sve druge životinje.,1960,5878,letters,contradiction
Poteškoće anatomske strukture slonova učinile su ono što se smatra uobičajenim zahvatom kod domaćih životinja iznimno problematičnim.,Teško je operirati slonove jer su mnogo teži od ostalih životinja.,1960,5879,letters,neutral
Poteškoće anatomske strukture slonova učinile su ono što se smatra uobičajenim zahvatom kod domaćih životinja iznimno problematičnim.,Teško je operirati slonove.,1960,5880,letters,entailment
"Možda nismo imali sve što smo htjeli ili smo vidjeli da drugi ljudi imaju, ali ona se pobrinula da imamo što nam je neophodno potrebno.",Imali smo sve o čemu smo mogli čak sanjati.,1961,5881,letters,contradiction
"Možda nismo imali sve što smo htjeli ili smo vidjeli da drugi ljudi imaju, ali ona se pobrinula da imamo što nam je neophodno potrebno.",Imali smo sve što nam je stvarno trebalo.,1961,5882,letters,entailment
"Možda nismo imali sve što smo htjeli ili smo vidjeli da drugi ljudi imaju, ali ona se pobrinula da imamo što nam je neophodno potrebno.","Imali smo hranu i krov nad glavom, ali ništa drugo, stvarno.",1961,5883,letters,neutral
U IRT-u sam 17 godina.,Nemam nikakva posla s IRT-om.,1963,5887,letters,contradiction
U IRT-u sam 17 godina.,Radio sam na prikupljanju sredstava za IRT više od desetljeća.,1963,5888,letters,neutral
U IRT-u sam 17 godina.,Dugo sam radio s IRT-om.,1963,5889,letters,entailment
Dijalog s predstavnicima grada i drugih civilnih i društvenih organizacija o IMA-inom razvoju Art &šir,IMA svaki dan radi samostalno.,1964,5890,letters,contradiction
Dijalog s predstavnicima grada i drugih civilnih i društvenih organizacija o IMA-inom razvoju Art &šir,IMA surađuje s drugim organizacijama jer sve ovise o zajedničkom financiranju.,1964,5891,letters,neutral
Dijalog s predstavnicima grada i drugih civilnih i društvenih organizacija o IMA-inom razvoju Art &šir,IMA surađuje s drugim organizacijama u tom području.,1964,5892,letters,entailment
"Iako su brojke impresivne, stipendije su često presudne za privlačenje najboljih studenata s financijskim potrebama.",Najbolji studenti s financijskim potrebama trebaju pogodnost stipendija.,1965,5893,letters,entailment
"Iako su brojke impresivne, stipendije su često presudne za privlačenje najboljih studenata s financijskim potrebama.",Za 50 najboljih studenata dostupno je 50 stipendija.,1965,5894,letters,neutral
"Iako su brojke impresivne, stipendije su često presudne za privlačenje najboljih studenata s financijskim potrebama.",Ne dajemo stipendije ili financijsku pomoć studentima.,1965,5895,letters,contradiction
"Moja intuicija, naravno, ima vrlo specifičnu osnovu -- vi ste osoba kojoj je stalo, što pokazuje vaša godišnja donacija upravitelja donatora vašoj župi.",Mogu reći da si pravi kreten.,1966,5896,letters,contradiction
"Moja intuicija, naravno, ima vrlo specifičnu osnovu -- vi ste osoba kojoj je stalo, što pokazuje vaša godišnja donacija upravitelja donatora vašoj župi.","Osjećam da ste brižna, draga osoba.",1966,5897,letters,entailment
"Moja intuicija, naravno, ima vrlo specifičnu osnovu -- vi ste osoba kojoj je stalo, što pokazuje vaša godišnja donacija upravitelja donatora vašoj župi.",Vaša donacija od 2000 USD pokazuje da ste dobra osoba.,1966,5898,letters,neutral
I uvijek smo na nju mogli računati,Dala nam je sav novac što nam je trebao.,1967,5899,letters,neutral
I uvijek smo na nju mogli računati,Nikada nas nije podržala ni u čemu!,1967,5900,letters,contradiction
I uvijek smo na nju mogli računati,Ona je bila dobra podrška.,1967,5901,letters,entailment
"Moj san je vidjeti da svaki Amerikanac postane dio olimpijske obitelji, stoga dajte što god možete.",Vjerujem da su svi Amerikanci rođeni sportaši.,1970,5908,letters,neutral
"Moj san je vidjeti da svaki Amerikanac postane dio olimpijske obitelji, stoga dajte što god možete.",Samo želim vidjeti Amerikanke kako postaju olimpijke.,1970,5909,letters,contradiction
"Moj san je vidjeti da svaki Amerikanac postane dio olimpijske obitelji, stoga dajte što god možete.",Hoću doživjeti da se Amerikanci priključuju u olimpijsku obitelj.,1970,5910,letters,entailment
"Ova slobodna mjesta -- Washington, Colorado i Sjeverna Dakota -- u kombinaciji s izbacivanjem dugogodišnjeg demokrata Alana Dixona, uvelike su povećala naše šanse za pobjedu.",Alan Dixon je demokratski političar.,1971,5911,letters,entailment
"Ova slobodna mjesta -- Washington, Colorado i Sjeverna Dakota -- u kombinaciji s izbacivanjem dugogodišnjeg demokrata Alana Dixona, uvelike su povećala naše šanse za pobjedu.",Alan Dixon je okorjeli republikanac.,1971,5912,letters,contradiction
"Ova slobodna mjesta -- Washington, Colorado i Sjeverna Dakota -- u kombinaciji s izbacivanjem dugogodišnjeg demokrata Alana Dixona, uvelike su povećala naše šanse za pobjedu.",Alan Dixon bio je državni senator.,1971,5913,letters,neutral
Godine 1990. program je osnovao Nagradu Elton T. Ridley za istaknutu uslugu.,Nagrada nije pokrenuta prije 2002.,1974,5920,letters,contradiction
Godine 1990. program je osnovao Nagradu Elton T. Ridley za istaknutu uslugu.,Nagradu su pokrenuli 1990. jer su dobili golemu potporu.,1974,5921,letters,neutral
Godine 1990. program je osnovao Nagradu Elton T. Ridley za istaknutu uslugu.,Nagrada je pokrenuta 1990.,1974,5922,letters,entailment
"Osim toga, stanovnici Indiane mogu dobiti porezne pogodnosti putem porezne olakšice države Indiane, koja se primjenjuje izravno na razliku prihoda i troškova u povratu državnog poreza.",Indiana ne nudi porezne olakšice.,1975,5923,letters,contradiction
"Osim toga, stanovnici Indiane mogu dobiti porezne pogodnosti putem porezne olakšice države Indiane, koja se primjenjuje izravno na razliku prihoda i troškova u povratu državnog poreza.",Stanovnici Indiane dobivaju porezni kredit od 50 posto ako doniraju kazalištu.,1975,5924,letters,neutral
"Osim toga, stanovnici Indiane mogu dobiti porezne pogodnosti putem porezne olakšice države Indiane, koja se primjenjuje izravno na razliku prihoda i troškova u povratu državnog poreza.",Stanovnici Indiane dobivaju porezne olakšice od države Indiane.,1975,5925,letters,entailment
