premise,hypo,promptID,pairID,genre,label
"Primjerice, u GGD-u je studija projektiranja napravljena kao zaseban posao, kojem je vrhunac",Studija projekta nikada nije napravljena.,1269,3805,government,contradiction
"Primjerice, u GGD-u je studija projektiranja napravljena kao zaseban posao, kojem je vrhunac",Studija dizajna provedena je u izolaciji.,1269,3806,government,entailment
"Primjerice, u GGD-u je studija projektiranja napravljena kao zaseban posao, kojem je vrhunac",Studija dizajna nije bila uspješna.,1269,3807,government,neutral
Svih devet agencija koje su odgovorile prijavile su sudjelovanje u,Samo dvije od devet agencija udostojile su se odgovoriti na naša pitanja o sudjelovanju.,1272,3814,government,contradiction
Svih devet agencija koje su odgovorile prijavile su sudjelovanje u,Devet agencija odgovorilo je potvrdno da sudjeluju.,1272,3815,government,entailment
Svih devet agencija koje su odgovorile prijavile su sudjelovanje u,Ovih devet agencija zadovoljno je što su imale tako visoku razinu sudjelovanja.,1272,3816,government,neutral
"Od 1996. je omjer bogatstva i dohotka kućanstava naglo rastao i dostigao vrhunac od 6,4 godine 1999.",Ukupna su kućanstva prošle godine zaradila 10 000 dolara više.,1273,3817,government,neutral
"Od 1996. je omjer bogatstva i dohotka kućanstava naglo rastao i dostigao vrhunac od 6,4 godine 1999.",Domaćinstva su izgubila mnogo bogatstva.,1273,3818,government,contradiction
"Od 1996. je omjer bogatstva i dohotka kućanstava naglo rastao i dostigao vrhunac od 6,4 godine 1999.",Kućanstva su dobila puno viši omjer bogatstva i prihoda.,1273,3819,government,entailment
"U pristupu potklase, osnovna kategorija i kategorija radnog dijeljenja dobivaju postotak povećanja u odnosu na trošak, kako bi se postigle svoju stopu prosjeka.",Osnovna kategorija je više od cijene.,1275,3823,government,entailment
"U pristupu potklase, osnovna kategorija i kategorija radnog dijeljenja dobivaju postotak povećanja u odnosu na trošak, kako bi se postigle svoju stopu prosjeka.",Cijena je 10 posto veća od cijene.,1275,3824,government,neutral
"U pristupu potklase, osnovna kategorija i kategorija radnog dijeljenja dobivaju postotak povećanja u odnosu na trošak, kako bi se postigle svoju stopu prosjeka.",Cijena je uvijek manja od troška.,1275,3825,government,contradiction
Dužnost je CIO-a upravljati očekivanjima i pomoći da svi članovi CIO organizacije jasno razumiju svoje odgovornosti.,"CIO ima mnoge dužnosti, uključujući upravljanje očekivanjima i osiguravanje da članovi razumiju svoje odgovornosti.",1276,3826,government,entailment
Dužnost je CIO-a upravljati očekivanjima i pomoći da svi članovi CIO organizacije jasno razumiju svoje odgovornosti.,CIO nema pojma koje su odgovornosti članova i nije odgovoran za njihovo informiranje.,1276,3827,government,contradiction
Dužnost je CIO-a upravljati očekivanjima i pomoći da svi članovi CIO organizacije jasno razumiju svoje odgovornosti.,CIO mora često komunicirati s članovima kako bi istaknuo njihove odgovornosti.,1276,3828,government,neutral
"19 Uz pretpostavku četiri mjeseca rada prije dodjele ugovora, ukupno proteklo vrijeme od 13 mjeseci bilo bi potrebno za naknadnu ugradnju ovog kotla od 675 MWe.",Trebalo je samo dva mjeseca da se adaptira.,1278,3832,government,contradiction
"19 Uz pretpostavku četiri mjeseca rada prije dodjele ugovora, ukupno proteklo vrijeme od 13 mjeseci bilo bi potrebno za naknadnu ugradnju ovog kotla od 675 MWe.",Bilo je potrebno 13 mjeseci za rekonstrukciju kotla za podmornicu.,1278,3833,government,neutral
"19 Uz pretpostavku četiri mjeseca rada prije dodjele ugovora, ukupno proteklo vrijeme od 13 mjeseci bilo bi potrebno za naknadnu ugradnju ovog kotla od 675 MWe.",Bilo je potrebno ukupno 13 mjeseci za rekonstrukciju kotla.,1278,3834,government,entailment
Nedostatak vještih IT radnika u trenutnom tržišnom okruženju često je glavni razlog za korištenje vanjskih usluga kod vodećih organizacija.,Previše je IT radnika.,1282,3844,government,contradiction
Nedostatak vještih IT radnika u trenutnom tržišnom okruženju često je glavni razlog za korištenje vanjskih usluga kod vodećih organizacija.,Nema dovoljno IT radnika jer su svi otišli u Indiju.,1282,3845,government,neutral
Nedostatak vještih IT radnika u trenutnom tržišnom okruženju često je glavni razlog za korištenje vanjskih usluga kod vodećih organizacija.,Nema dovoljno IT djelatnika da popune radna mjesta.,1282,3846,government,entailment
Nije moguće znati opseg ili smjer pristranosti u ukupnoj promjeni učestalosti na temelju općenite primjene jedne C-R funkcije svugdje.,Očito je kolika pristranost postoji.,1284,3850,government,contradiction
Nije moguće znati opseg ili smjer pristranosti u ukupnoj promjeni učestalosti na temelju općenite primjene jedne C-R funkcije svugdje.,Ne možete znati kolika je pristranost jer se teško izdvaja iz drugih vanjskih utjecaja.,1284,3851,government,neutral
Nije moguće znati opseg ili smjer pristranosti u ukupnoj promjeni učestalosti na temelju općenite primjene jedne C-R funkcije svugdje.,Ne možete znati kolika je pristranost.,1284,3852,government,entailment
"Tehnički troškovni učinci, zbog posla koji obavlja strana koja bi ga mogla obaviti po većoj cijeni, također se izračunavaju na isti način kao i ranije.",Tehnički učinci troškova izračunati su na jedan način.,1288,3862,government,entailment
"Tehnički troškovni učinci, zbog posla koji obavlja strana koja bi ga mogla obaviti po većoj cijeni, također se izračunavaju na isti način kao i ranije.",Nisu otkrili kako izračunati učinke tehničkih troškova.,1288,3863,government,contradiction
"Tehnički troškovni učinci, zbog posla koji obavlja strana koja bi ga mogla obaviti po većoj cijeni, također se izračunavaju na isti način kao i ranije.",Oni koriste povijesne podatke za izračun učinaka tehničkih troškova.,1288,3864,government,neutral
Vježba 4: Upravljajte rizikom na kontinuiranoj osnovi,Četvrto poglavlje sadrži praktičnu vježbu upravljanju rizikom.,1290,3868,government,entailment
Vježba 4: Upravljajte rizikom na kontinuiranoj osnovi,Knjiga ne sadrži informacije o dugoročnom upravljanju rizicima.,1290,3869,government,contradiction
Vježba 4: Upravljajte rizikom na kontinuiranoj osnovi,Ova vježba mora biti dovršena i predana do kraja tjedna.,1290,3870,government,neutral
", Regionalni Haze RIA i NOx SIP Call RIA), niska procjena pogodnosti pretpostavila je prag učinaka čestica na zdravlje od 15:g/m3.",Procijenili su koristi.,1293,3877,government,entailment
", Regionalni Haze RIA i NOx SIP Call RIA), niska procjena pogodnosti pretpostavila je prag učinaka čestica na zdravlje od 15:g/m3.","Imali su grubu procjenu pogodnosti, ali vjerojatno je bila pogrešna.",1293,3878,government,neutral
", Regionalni Haze RIA i NOx SIP Call RIA), niska procjena pogodnosti pretpostavila je prag učinaka čestica na zdravlje od 15:g/m3.",Nisu imali pojma kako procijeniti koristi.,1293,3879,government,contradiction
Neki vlasnici objekata bili su inovativni u svojim planovima izgradnje kako bi smanjili vrijeme zastoja.,Zastoji se mogu smanjiti korištenjem inovativnih planova izgradnje.,1294,3880,government,entailment
Neki vlasnici objekata bili su inovativni u svojim planovima izgradnje kako bi smanjili vrijeme zastoja.,Vlasnici objekata ne brinu o smanjenju vremena zastoja.,1294,3881,government,contradiction
Neki vlasnici objekata bili su inovativni u svojim planovima izgradnje kako bi smanjili vrijeme zastoja.,Učinkovitije skladištenje inventara ključni je dio smanjenja vremena zastoja.,1294,3882,government,neutral
"Osim toga, programsko osoblje provodi razne radionice za nove pružatelje i stavlja im na raspolaganje obrazovne materijale.",Programsko osoblje prekinulo je sve radionice prošle godine.,1297,3889,government,contradiction
"Osim toga, programsko osoblje provodi razne radionice za nove pružatelje i stavlja im na raspolaganje obrazovne materijale.",Osoblje programa održava radionice za učenike ELL-a.,1297,3890,government,neutral
"Osim toga, programsko osoblje provodi razne radionice za nove pružatelje i stavlja im na raspolaganje obrazovne materijale.",Osoblje programa domaćin je radionica.,1297,3891,government,entailment
49 Premija na plaću omogućuje obiračima vrhnja da dobiju prednost u pogledu učinkovitosti/troška jednostavnim plaćanjem prevladavajuće plaće.,"Obirači vrhnja obično rade nešto ilegalno, ali se izvuku s tim.",1299,3895,government,neutral
49 Premija na plaću omogućuje obiračima vrhnja da dobiju prednost u pogledu učinkovitosti/troška jednostavnim plaćanjem prevladavajuće plaće.,Obirači vrhnja mogu napredovati plaćajući isto što i svi ostali.,1299,3896,government,entailment
49 Premija na plaću omogućuje obiračima vrhnja da dobiju prednost u pogledu učinkovitosti/troška jednostavnim plaćanjem prevladavajuće plaće.,Obirači vrhnja plaćaju puno više nego svi drugi.,1299,3897,government,contradiction
"Primjerice, od djelatnika bi se moglo zahtijevati da kreditnu karticu koju je odredila agencija koriste za hotel i određene druge troškove.",Zaposlenici nisu imali karticu za plaćanje,1300,3898,government,contradiction
"Primjerice, od djelatnika bi se moglo zahtijevati da kreditnu karticu koju je odredila agencija koriste za hotel i određene druge troškove.",Zaposlenici su trebali platiti svu svoju hranu karticom.,1300,3899,government,neutral
"Primjerice, od djelatnika bi se moglo zahtijevati da kreditnu karticu koju je odredila agencija koriste za hotel i određene druge troškove.",Zaposlenici bi mogli trebati kreditnu karticu za hotel.,1300,3900,government,entailment
Odvjetnici koje financira LSC morali bi pratiti kretanje svojih klijenata i povući se iz slučajeva svaki put kad njihovi klijenti stranci napuste Sjedinjene Države.,LSC plaća odvjetnike ako rade u terorizmu.,1301,3901,government,neutral
Odvjetnici koje financira LSC morali bi pratiti kretanje svojih klijenata i povući se iz slučajeva svaki put kad njihovi klijenti stranci napuste Sjedinjene Države.,Neke odvjetnike LSC plaća.,1301,3902,government,entailment
Odvjetnici koje financira LSC morali bi pratiti kretanje svojih klijenata i povući se iz slučajeva svaki put kad njihovi klijenti stranci napuste Sjedinjene Države.,LSC financira samo studente medicine.,1301,3903,government,contradiction
"29 Stoga bi 21 mjesec trebao biti razumna, au nekim slučajevima i konzervativna procjena ukupnog vremena potrebnog za naknadnu ugradnju pojedinog kotla komunalne usluge.",Nikada ne može trajati manje nego 21 mjesec.,1303,3907,government,neutral
"29 Stoga bi 21 mjesec trebao biti razumna, au nekim slučajevima i konzervativna procjena ukupnog vremena potrebnog za naknadnu ugradnju pojedinog kotla komunalne usluge.",Trebao bi oko 21 mjesec za naknadnu ugradnju jednog pomoćnog kotla.,1303,3908,government,entailment
"29 Stoga bi 21 mjesec trebao biti razumna, au nekim slučajevima i konzervativna procjena ukupnog vremena potrebnog za naknadnu ugradnju pojedinog kotla komunalne usluge.",Naknadna ugradnja kotla može se obaviti za samo nekoliko dana.,1303,3909,government,contradiction
To je vrijedilo i za ustanove primarne zdravstvene zaštite.,To se dogodilo i u primarnoj zdravstvenoj zaštiti.,1306,3916,government,entailment
To je vrijedilo i za ustanove primarne zdravstvene zaštite.,To se događa samo kod specijalista.,1306,3917,government,contradiction
To je vrijedilo i za ustanove primarne zdravstvene zaštite.,Neplaćenih računa bilo je i u primarnoj zaštiti.,1306,3918,government,neutral
"No njen rad na štandu utječe na živote nepovlaštenih, kako Zelon kaže, jedan po jedan.",Njezin sudački rad pomogao je siromašnim manjinama u New Yorku.,1309,3925,government,neutral
"No njen rad na štandu utječe na živote nepovlaštenih, kako Zelon kaže, jedan po jedan.",Njezin posao sutkinje bio je od pomoći siromašnima.,1309,3926,government,entailment
"No njen rad na štandu utječe na živote nepovlaštenih, kako Zelon kaže, jedan po jedan.",Njezin je rad usredotočen na bogataše.,1309,3927,government,contradiction
Izračun učinaka na dobrobit poštara koji se smjenjuju provodi se na isti način kao u gornjem odjeljku o dobiti.,Oni računaju učinke na dobrobit kao što i koliko novca zarađuju.,1312,3934,government,entailment
Izračun učinaka na dobrobit poštara koji se smjenjuju provodi se na isti način kao u gornjem odjeljku o dobiti.,Brzo izračunavaju učinke na dobrobit na kalkulatoru.,1312,3935,government,neutral
Izračun učinaka na dobrobit poštara koji se smjenjuju provodi se na isti način kao u gornjem odjeljku o dobiti.,Ne znaju izračunati učinke na dobrobit.,1312,3936,government,contradiction
"Na primjer, 1983. godine Zaklada za osiguranje za starije osobe i preživjele osobe posuđivala je od Zaklade za invalidsko i bolničko osiguranje.",Zaklada je posuđivala novac jer je imala ogroman deficit.,1313,3937,government,neutral
"Na primjer, 1983. godine Zaklada za osiguranje za starije osobe i preživjele osobe posuđivala je od Zaklade za invalidsko i bolničko osiguranje.",Zaklada se nikada nije trebala zaduživati.,1313,3938,government,contradiction
"Na primjer, 1983. godine Zaklada za osiguranje za starije osobe i preživjele osobe posuđivala je od Zaklade za invalidsko i bolničko osiguranje.",Zaklada je trebala posuditi novac.,1313,3939,government,entailment
1) Sve veći prodor alternativnih načina komunikacije,Alternativna komunikacija sada čini 60 posto komunikacije.,1314,3940,government,neutral
1) Sve veći prodor alternativnih načina komunikacije,Svi koriste samo slova.,1314,3941,government,contradiction
1) Sve veći prodor alternativnih načina komunikacije,Drugi načini komunikacije postaju sve popularniji.,1314,3942,government,entailment
"Procjene izvedene iz studija dugotrajne izloženosti, koje čine glavni udio pogodnosti u Osnovnoj procjeni, nisu pogođene.",Procjene se odnose na ljude koji su izloženi samo jednom.,1317,3949,government,contradiction
"Procjene izvedene iz studija dugotrajne izloženosti, koje čine glavni udio pogodnosti u Osnovnoj procjeni, nisu pogođene.","Procjene se bave dugoročnom izloženošću, tako da je kratkoročna vjerojatno puno manja.",1317,3950,government,neutral
"Procjene izvedene iz studija dugotrajne izloženosti, koje čine glavni udio pogodnosti u Osnovnoj procjeni, nisu pogođene.",Procjene se odnose na dugotrajnu izloženost.,1317,3951,government,entailment
"Ispitivanja učinkovitosti prvi su korak, ali implementacija pretrage koja dokazuje alkohol i sustava kratkih intervencija u okruženjima bolnice i društvene zajednice bila je najteži dio procesa.",Najprije provodite ispitivanje učinkovitosti.,1318,3952,government,entailment
"Ispitivanja učinkovitosti prvi su korak, ali implementacija pretrage koja dokazuje alkohol i sustava kratkih intervencija u okruženjima bolnice i društvene zajednice bila je najteži dio procesa.",Najprije ćete morati testirati učinkovitost intervencije.,1318,3953,government,neutral
"Ispitivanja učinkovitosti prvi su korak, ali implementacija pretrage koja dokazuje alkohol i sustava kratkih intervencija u okruženjima bolnice i društvene zajednice bila je najteži dio procesa.",Test učinkovitosti posljednji je korak.,1318,3954,government,contradiction
"Drugo, hitna pomoć je brzo okruženje u kojem pružatelji usluga ne mogu lako naći vremena za provođenje kratkih intervencija u vezi s alkoholom, čak i ako imaju obuku, vještine i želju za to.",ED je dokon i opušten.,1323,3967,government,contradiction
"Drugo, hitna pomoć je brzo okruženje u kojem pružatelji usluga ne mogu lako naći vremena za provođenje kratkih intervencija u vezi s alkoholom, čak i ako imaju obuku, vještine i želju za to.",Stvari idu zbilja brzo na hitnom odjelu jer primaju 2000 pacijenata tjedno.,1323,3968,government,neutral
"Drugo, hitna pomoć je brzo okruženje u kojem pružatelji usluga ne mogu lako naći vremena za provođenje kratkih intervencija u vezi s alkoholom, čak i ako imaju obuku, vještine i želju za to.",Stvari idu zbilja brzo na hitnom odjelu.,1323,3969,government,entailment
Ovo je veliki izazov te veliko očekivanje za svaki pojedini interventni sustav.,"Svaka vrsta intervencije ima izazove, no neke imaju mnogo više od drugih.",1324,3970,government,neutral
Ovo je veliki izazov te veliko očekivanje za svaki pojedini interventni sustav.,Većina intervencija savršena je.,1324,3971,government,contradiction
Ovo je veliki izazov te veliko očekivanje za svaki pojedini interventni sustav.,"Jedna vrsta intervencije nosi veliki izazov, u svakom slučaju.",1324,3972,government,entailment
"Kada se putni vaučer obrađuje, automatizirani sustav može usporediti informacije o stvarnim troškovima koje je obradila tvrtka koja izdaje kartice, s onima navedenim na vaučeru.","Kada se koristi vaučer za putovanje, sustav može usporediti podatke kako bi se uvjerio da nema prevare.",1325,3973,government,neutral
"Kada se putni vaučer obrađuje, automatizirani sustav može usporediti informacije o stvarnim troškovima koje je obradila tvrtka koja izdaje kartice, s onima navedenim na vaučeru.","Kada se koristi vaučer za putovanje, sustav može usporediti informacije.",1325,3974,government,entailment
"Kada se putni vaučer obrađuje, automatizirani sustav može usporediti informacije o stvarnim troškovima koje je obradila tvrtka koja izdaje kartice, s onima navedenim na vaučeru.","Kad se koristi vaučer za putovanje, sustav poludi i ne radi.",1325,3975,government,contradiction
Korištenje tehnologije može smanjiti vrijeme potrebno pružateljima usluga i osoblju da osobno pruže usluge pretrage i intervencije te usmjere pacijente koji mogu imati koristi od poruka o kratkim intervencijama.,Tehnologija može smanjiti do 80 posto vrijeme potrebno pružateljima usluga i osoblju za pregledavanje ljudi.,1332,3994,government,neutral
Korištenje tehnologije može smanjiti vrijeme potrebno pružateljima usluga i osoblju da osobno pruže usluge pretrage i intervencije te usmjere pacijente koji mogu imati koristi od poruka o kratkim intervencijama.,Tehnologija može smanjiti koliko dugo pružatelji usluga i osoblje trebaju pregledavati ljude.,1332,3995,government,entailment
Korištenje tehnologije može smanjiti vrijeme potrebno pružateljima usluga i osoblju da osobno pruže usluge pretrage i intervencije te usmjere pacijente koji mogu imati koristi od poruka o kratkim intervencijama.,Tehnologija uopće ne pomaže u pretrazi.,1332,3996,government,contradiction
"12HEI sponzorirao je istraživanje Nacionalnog morbiditeta, mortaliteta i onečišćenja zraka (NMMAPS) za više gradova.",12HEI je na registarskoj tablici.,1336,4006,government,contradiction
"12HEI sponzorirao je istraživanje Nacionalnog morbiditeta, mortaliteta i onečišćenja zraka (NMMAPS) za više gradova.",12HEI izravno je povezan s onečišćenjem zraka.,1336,4007,government,neutral
"12HEI sponzorirao je istraživanje Nacionalnog morbiditeta, mortaliteta i onečišćenja zraka (NMMAPS) za više gradova.",12HEI je bio sponzor projekta.,1336,4008,government,entailment
Bilo bi mi zadovoljstvo odgovoriti na bilo kakva pitanja što ih članovi Pododbora možda imaju.,Ne odgovaram na pitanja.,1337,4009,government,contradiction
Bilo bi mi zadovoljstvo odgovoriti na bilo kakva pitanja što ih članovi Pododbora možda imaju.,Volim razgovarati o svom poslu pa bih rado odgovorio na pitanja.,1337,4010,government,neutral
Bilo bi mi zadovoljstvo odgovoriti na bilo kakva pitanja što ih članovi Pododbora možda imaju.,Rado bih odgovorio na pitanja.,1337,4011,government,entailment
Resursi koje tražimo za fiskalnu godinu 2002. ključni su za održavanje naše visoke razine izvedbe i služenja Kongresu.,Tražimo tri milijarde dolara koje su nam potrebne.,1341,4021,government,neutral
Resursi koje tražimo za fiskalnu godinu 2002. ključni su za održavanje naše visoke razine izvedbe i služenja Kongresu.,Tražimo novac koji nam je potreban za ovu godinu.,1341,4022,government,entailment
Resursi koje tražimo za fiskalnu godinu 2002. ključni su za održavanje naše visoke razine izvedbe i služenja Kongresu.,Ove godine nismo tražili novac.,1341,4023,government,contradiction
TABLICA A.- UKUPNO DOPUŠTENO ŽIVE DODIJELJENE ILI PRODANE NA DRAŽBI ZA EGUS,Živa ne smije biti iznad 10 ppm.,1343,4027,government,neutral
TABLICA A.- UKUPNO DOPUŠTENO ŽIVE DODIJELJENE ILI PRODANE NA DRAŽBI ZA EGUS,Merkur ima dopuštene količine koje su određene.,1343,4028,government,entailment
TABLICA A.- UKUPNO DOPUŠTENO ŽIVE DODIJELJENE ILI PRODANE NA DRAŽBI ZA EGUS,Nema pravila za živu.,1343,4029,government,contradiction
Slika 3 prikazuje osnovne rezultate za dva modela.,Slika 3 prikazuje kako modeli izračunavaju prihode.,1350,4048,government,neutral
Slika 3 prikazuje osnovne rezultate za dva modela.,Slika 3 prikazuje stopu rasta grada.,1350,4049,government,contradiction
Slika 3 prikazuje osnovne rezultate za dva modela.,Slika 3 pokazuje što modeli rade.,1350,4050,government,entailment
"U ovom hibridu, CEO dodjeljuje središnju kontrolu korporativnom CIO-u i pratećoj organizaciji CIO, dok posebne ovlasti prebacuje na svaku poslovnu jedinicu za upravljanje vlastitim jedinstvenim zahtjevima za upravljanje informacijama.",Pomoćni CIO i korporativni CIO mogu dijeliti kontrolu nad tvrtkom u nekim organizacijama.,1351,4051,government,entailment
"U ovom hibridu, CEO dodjeljuje središnju kontrolu korporativnom CIO-u i pratećoj organizaciji CIO, dok posebne ovlasti prebacuje na svaku poslovnu jedinicu za upravljanje vlastitim jedinstvenim zahtjevima za upravljanje informacijama.",Korporacijski CIO općenito su manje plaćeni od izvršnih direktora.,1351,4052,government,neutral
"U ovom hibridu, CEO dodjeljuje središnju kontrolu korporativnom CIO-u i pratećoj organizaciji CIO, dok posebne ovlasti prebacuje na svaku poslovnu jedinicu za upravljanje vlastitim jedinstvenim zahtjevima za upravljanje informacijama.",U hibridnim organizacijama CEO zadržava izravnu središnju kontrolu nad organizacijom.,1351,4053,government,contradiction
C-R funkcije također se mogu procijeniti s eksplicitnim pragovima ili bez njih.,"C-R funkcije mogu se procijeniti na nekoliko različitih načina i zatim objaviti, kako bi čitatelj mogao odlučiti.",1353,4057,government,neutral
C-R funkcije također se mogu procijeniti s eksplicitnim pragovima ili bez njih.,C-R funkcije mogu se procjenjivati na nekoliko različitih načina.,1353,4058,government,entailment
C-R funkcije također se mogu procijeniti s eksplicitnim pragovima ili bez njih.,C-R funkcije nikada se ne mogu procijeniti.,1353,4059,government,contradiction
"Osim toga, malo poštanskih uprava svojim zaposlenicima isplaćuje tako visoku plaću kao u SAD-u",U mnogim zemljama poštanski službenici zarađuju manje od pet dolara dnevno.,1357,4069,government,neutral
"Osim toga, malo poštanskih uprava svojim zaposlenicima isplaćuje tako visoku plaću kao u SAD-u",Poštanski zaposlenici u SAD-u zarađuju mnogo manje nego poštanski radnici u drugim zemljama.,1357,4070,government,contradiction
"Osim toga, malo poštanskih uprava svojim zaposlenicima isplaćuje tako visoku plaću kao u SAD-u",SAD poštanske službenike plaća bolje nego većina zemalja.,1357,4071,government,entailment
"Već smo daleko dogurali, a mnogo ostaje još učiniti.",Sve je konačno gotovo i nemamo više što raditi.,1363,4087,government,contradiction
"Već smo daleko dogurali, a mnogo ostaje još učiniti.",Ostalo je još točno pet zadataka koje još treba izvršiti.,1363,4088,government,neutral
"Već smo daleko dogurali, a mnogo ostaje još učiniti.","Imamo obaviti još stvari, iako smo tako daleko prešli.",1363,4089,government,entailment
Dr. Gentilello preporučuje razvoj centra hitnih intervencija za istraživanje alkohola.,Neki preporučuju centar za istraživanje problema alkohola u hitnoj službi,1367,4099,government,entailment
Dr. Gentilello preporučuje razvoj centra hitnih intervencija za istraživanje alkohola.,Dr. Gentilello smatra da se previše novca već posvećuje istraživanju.,1367,4100,government,contradiction
Dr. Gentilello preporučuje razvoj centra hitnih intervencija za istraživanje alkohola.,Ovaj istraživački centar zapošljavao bi do deset ljudi.,1367,4101,government,neutral
Ured za popis stanovništva Sjedinjenih Američkih Država grupirao je podatke Popisa stanovništva i stambenog fonda iz 1990. pomoću 5-znamenkastih poštanskih brojeva.,Ured za popis stanovništva Sjedinjenih Država organizira svoje podatke prema poštanskim brojevima od 1960-ih.,1369,4105,government,neutral
Ured za popis stanovništva Sjedinjenih Američkih Država grupirao je podatke Popisa stanovništva i stambenog fonda iz 1990. pomoću 5-znamenkastih poštanskih brojeva.,Podaci koji se tiču Stanovništva i stanovanja prikupljeni u Popisu stanovništva 1990. organizirani su prema poštanskim brojevima.,1369,4106,government,entailment
Ured za popis stanovništva Sjedinjenih Američkih Država grupirao je podatke Popisa stanovništva i stambenog fonda iz 1990. pomoću 5-znamenkastih poštanskih brojeva.,U Sjedinjenim Državama nije proveden popis stanovništva godine 1990.,1369,4107,government,contradiction
"Uočene su, međutim, značajne razlike kao",Razlike su bile toliko značajne da su zapisane.,1372,4114,government,neutral
"Uočene su, međutim, značajne razlike kao",Nije bilo nikakve vidljive razlike.,1372,4115,government,contradiction
"Uočene su, međutim, značajne razlike kao","Postojale su očite, primjetne razlike.",1372,4116,government,entailment
"Čak i kad bi povlačenje bilo dopušteno, to ne mora zaštititi odvjetnika od etičkih obveza da angažirano zastupa klijenta, ili od žalbi o nesavjesnom postupanju.","Ako se odvjetnik povuče iz slučaja, bit će oslobođen svih obveza i odgovornosti.",1373,4117,government,contradiction
"Čak i kad bi povlačenje bilo dopušteno, to ne mora zaštititi odvjetnika od etičkih obveza da angažirano zastupa klijenta, ili od žalbi o nesavjesnom postupanju.","Na nacionalnoj razini, odvjetnici se povlače iz samo pet posto svih slučajeva.",1373,4118,government,neutral
"Čak i kad bi povlačenje bilo dopušteno, to ne mora zaštititi odvjetnika od etičkih obveza da angažirano zastupa klijenta, ili od žalbi o nesavjesnom postupanju.",Odvjetnik se može suočiti s odgovornošću čak i ako se povuče iz slučaja.,1373,4119,government,entailment
Radujemo se vašoj kontinuiranoj podršci i još bližoj suradnji s vama i vašim osobljem ove i fiskalne 2002. godine.,Namjeravamo odmah prekinuti naš odnos s vašom organizacijom.,1377,4129,government,contradiction
Radujemo se vašoj kontinuiranoj podršci i još bližoj suradnji s vama i vašim osobljem ove i fiskalne 2002. godine.,Ove smo godine blisko surađivali sa sedam različitih zaposlenika.,1377,4130,government,neutral
Radujemo se vašoj kontinuiranoj podršci i još bližoj suradnji s vama i vašim osobljem ove i fiskalne 2002. godine.,Učinili ste nešto da nas podržite u protekloj godini.,1377,4131,government,entailment
Zahtjev da odvjetnici da nadziru kretanje stranaca koji ispunjavaju uvjete u svako doba godine nametnuo bi ogromno opterećenje primateljima sredstava LSC-a.,"Kad bi se ovaj zahtjev uveo, broj primatelja sredstava LSC-a smanjio bi se za 80 posto.",1378,4132,government,neutral
Zahtjev da odvjetnici da nadziru kretanje stranaca koji ispunjavaju uvjete u svako doba godine nametnuo bi ogromno opterećenje primateljima sredstava LSC-a.,Za odvjetnika bi bilo trivijalno u svakom trenutku nadzirati strance koji ispunjavaju uvjete.,1378,4133,government,contradiction
Zahtjev da odvjetnici da nadziru kretanje stranaca koji ispunjavaju uvjete u svako doba godine nametnuo bi ogromno opterećenje primateljima sredstava LSC-a.,Bilo bi puno posla nadzirati grupu ljudi u svakom trenutku.,1378,4134,government,entailment
"Budući da država ugovara sve više svojih funkcija informacijske tehnologije i upravljanja, također je bitno da ima dobro stručno znanje u upravljanju ugovorima.",Do iduće godine država će imati nepodmirene ugovore ukupne vrijednosti pet milijuna dolara godišnje.,1383,4147,government,neutral
"Budući da država ugovara sve više svojih funkcija informacijske tehnologije i upravljanja, također je bitno da ima dobro stručno znanje u upravljanju ugovorima.",Prilikom potpisivanja više ugovora važno je dobro upravljanje ugovorima.,1383,4148,government,entailment
"Budući da država ugovara sve više svojih funkcija informacijske tehnologije i upravljanja, također je bitno da ima dobro stručno znanje u upravljanju ugovorima.",Država se ne treba brinuti oko upravljanja ugovorima.,1383,4149,government,contradiction
"Ovo je krivulja potražnje, uvjetovana ograničenjem da popust ostane isti, pod kojim uvjetom nijedan pošiljatelj neće prijeći na podjelu rada.",Krivulja potražnje ovisi o činjenici jednakog popusta.,1385,4153,government,entailment
"Ovo je krivulja potražnje, uvjetovana ograničenjem da popust ostane isti, pod kojim uvjetom nijedan pošiljatelj neće prijeći na podjelu rada.",Krivulja potražnje ne ovisi ni o čemu.,1385,4154,government,contradiction
"Ovo je krivulja potražnje, uvjetovana ograničenjem da popust ostane isti, pod kojim uvjetom nijedan pošiljatelj neće prijeći na podjelu rada.",Krivulja potražnje neće se promijeniti ovaj mjesec.,1385,4155,government,neutral
"Nakon komentara javnosti, radna dozvola iz Naslova V nije konačna dok se ne dovrši ispitivanje sukladnosti na kontrolnom uređaju.",Prvo je potrebno dovršiti kontrolni uređaj.,1387,4159,government,entailment
"Nakon komentara javnosti, radna dozvola iz Naslova V nije konačna dok se ne dovrši ispitivanje sukladnosti na kontrolnom uređaju.",Javnosti je zabranjeno komentiranje.,1387,4160,government,contradiction
"Nakon komentara javnosti, radna dozvola iz Naslova V nije konačna dok se ne dovrši ispitivanje sukladnosti na kontrolnom uređaju.",Naslov V vrlo je važan dokument.,1387,4161,government,neutral
Doprinosi poslodavca za programe socijalnog osiguranja.,Poslodavci doniraju programe pomoći u hrani.,1390,4168,government,neutral
Doprinosi poslodavca za programe socijalnog osiguranja.,Poslodavci daju na socijalne programe.,1390,4169,government,entailment
Doprinosi poslodavca za programe socijalnog osiguranja.,Poslodavci svoj novac drže za sebe.,1390,4170,government,contradiction
